Id,Category,Farm,Crop,Field User,Field User Id,Assigned Date,Details,Special Instructions,Priority,Farm Address,Farm Location,Farm Image,Plot
aa8d4710-612c-46f0-a91d-af5ba272ab6f,Field Preparation,Green Patures,Pea,Kavita,Kavita01,2025-03-12,Labour,Monitor daily flow,normal,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
d12e2f97-f91b-4b11-9478-ed3409dec8e3,Sowing,Maple Grove,Wheat,Vikram,Vikram01,2025-03-12,Labour,Use manual tools,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
fe87ce8e-7e84-4624-bc93-50f7f6af5647,Field Preparation,Green Patures,Pea,Jyoti,ss44,2025-03-12,Sow seeds evenly in rows,Monitor daily flow,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
5af515fa-fb5e-49fc-8486-a9a94103df1b,Weeding,Blue Horizon,Wheat,Suresh,Suresh0134,2025-03-12,Sort and process crops,,critical,test,test,test,test
84b56144-4e46-479e-b8a9-88199bb63c39,Irrigation,Green Patures,Wheat,Manisha,Manisha0134,2025-03-12,Harvest fully ripened fruits,Store in cool area,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
0adfe04f-9170-4733-aa47-b9a42d621d97,Weeding,Blue Horizon,Pea,Manisha,Manisha01yt54,2025-03-12,Adjust sprinkler settings,Use clean containers,normal,test,test,test,test
907412c1-92b5-447c-ad4f-da1d415bf388,Field Preparation,Green Acres,Wheat,Rajesh,Rajesh01adv,2025-03-12,Fix irrigation system leaks,Test water pressure,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
147015c2-4d95-45a4-8115-f329b9df734b,Sowing,Green Acres,Wheat,Suresh,23,2025-03-12,Sort and process crops,Check soil moisture,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
2c187670-3a3d-43ef-9504-ed54b613144b,Land Preparation,Green Patures,Pea,Manisha,Manisha201,2025-03-12,Prepare soil for sowing,Avoid during rainy day,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
692c157b-8697-4184-a68e-8f71a9b0d08d,Sowing,Green Acres,Pea,Rajesh,Rajesh01,2025-03-12,Adjust sprinkler settings,Store in cool area,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
12128ed4-d0a3-4b1b-82de-ec8dac7cb507,Field Preparation,Maple Grove,Corn,Kavita,Kavita011,2025-03-12,Remove weeds from section B,Avoid over-spraying,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
71472aac-c005-4c9a-8c02-22cb1c946ba4,Land Preparation,Green Patures,Pea,Kavita,Kavita01,2025-03-12,Harvest fully ripened fruits,Use clean containers,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
55a22c34-911e-42b8-8637-49eb48badad4,Sowing,Green Patures,Corn,Vikram,Vikram011,2025-03-12,Adjust sprinkler settings,Monitor daily flow,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
631928d3-cc87-462b-a456-b37a33705f5f,Field Preparation,Green Acres,Corn,Vikram,Vikram01,2025-03-12,Remove weeds from section B,Test water pressure,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
c9127572-71ec-4e77-8d44-75b168e60f5b,Irrigation,Green Patures,Corn,Jyoti,Jyoti011,2025-03-12,Harvest fully ripened fruits,Test water pressure,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
97d24c3e-abfc-4bb6-a17f-323bcc5f628a,Irrigation,Maple Grove,Corn,Jyoti,Jyoti01,2025-03-12,Labour,Avoid over-spraying,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
c44ad7db-10b9-4a2f-a0fc-279bae64f849,Sowing,Green Acres,Pea,Anita,Anita01,2025-03-12,Apply pesticide and water mix,Avoid during rainy day,normal,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
7934c04d-7521-449d-abdc-b6e749811e68,Field Preparation,Green Patures,Pea,Suresh,Suresh011,2025-03-12,Sort and process crops,Avoid during rainy day,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
530da37b-b286-4349-8f3a-25ed78133ceb,Harvesting,,Wheat,Manisha,Manisha1,2025-03-12,Fix irrigation system leaks,Use manual tools,critical,,,,
79b52d80-8651-4955-a2a8-98e964e6a34d,Irrigation,Farm C,Corn,Ramesh,Ramesh01hedb,2025-03-12,,123,normal,780 Crop St,12345,,Plot A
3f27a8b7-3c01-4664-a432-64f2c4721ede,Irrigation,Kavita new 2,Pea,,,2025-03-12,Hii,Hello,critical,Sec 14,Mumbai,https://t3.ftcdn.net/jpg/05/02/18/64/360_F_502186443_Kubg3Wl76uE8BYl1tcAuYYXgGKAaO6r4.jpg,"A1,A2,A3"
60dae04e-5769-419e-9f4e-face2b709934,Harvesting,Green Patures,Soyabean,Ramesh,Ramesh01hedb,2025-03-12,Sort and process crops,Avoid during rainy day,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
09daa72e-97b1-4604-8dce-a5eb9ae9ec2a,Irrigation,Farmhouse,Pea,Suresh,Ramesh028,2025-03-12,Fix irrigation system leaks,Avoid over-spraying,critical,,,,
8f693a70-a10e-41ad-83f0-8d669f6aafab,Irrigation,Farmhouse,Pea,Ramesh,Ramesh027,2025-03-12,Fix irrigation system leaks,Use manual tools,critical,,,,
3548489e-764f-4026-ae58-9cf0a41dfa4e,Irrigation,Kavita,Pea,Ramesh,Ramesh025,2025-03-12,Remove weeds from section B,Avoid during rainy day,critical,,,,
a5f14400-ca4b-428c-bd5a-42f91483f3be,Irrigation,Kavita,Pea,Suresh,Ramesh024,2025-03-12,Sort and process crops,Avoid during rainy day,moderate,,,,
8403d1d9-54bc-4c9e-afd0-063c11afa708,Irrigation,Kavita,Pea,Ramesh,Ramesh023,2025-03-12,Adjust sprinkler settings,Test water pressure,normal,,,,
48b943fd-77a2-413d-8fb3-f1ceb4465acd,Seed sowing,Kavita,Pea,Ramesh,Ramesh022,2025-03-12,Apply pesticide and water mix,Avoid during rainy day,moderate,,,,
8de77b9a-c910-48ac-b9c5-6bbdc8929c98,Bed/ Ridge & Furrow making,Kavita,Pea,Suresh,Ramesh021,2025-03-12,Apply pesticide and water mix,Use manual tools,normal,,,,
d3bdcd8a-d11e-44fc-ad0f-1189cf9f7e46,Spraying,Kavita,Pea,Suresh,Ramesh020,2025-03-12,Labour,Use clean containers,critical,,,,
83eb3c08-9689-45cc-a042-8fbcd963685a,Land Preparation,Kavita,Pea,Ramesh,Ramesh019,2025-03-12,Fix irrigation system leaks,Test water pressure,moderate,,,,
13b1c42b-600c-434b-8c2f-91c7772eb9a8,Land Preparation,FARM B,Wheat,,,2025-03-12,Apply pesticide and water mix,Use clean containers,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
1381376a-383d-45c8-bdee-4b72331c72c1,Field Preparation,FARM E,Pea 2,,,2025-03-12,Test,Test11,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
da1dd08b-997a-4e06-821f-45ff56d22524,Weeding,FARM A,Soyabean,Suresh,Suresh3,2025-03-12,Harvest fully ripened fruits,Check soil moisture,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
c48ff549-de85-4c1d-80f6-ea51d1db8930,Weeding,,Sugar,,,2025-03-12,Prepare soil for sowing,Store in cool area,critical,,,,
a3f3d740-d58b-4df7-9ab9-888f0d0f88b8,Weeding,ABCD FArm,Corn 2,Kartik,Kartik3,2025-03-12,Labour,Avoid over-spraying,critical,,,,
4e4ec019-e5fa-4e54-b972-e799ea224678,Weeding,Kavita 2,Cucumber,,,2025-03-12,Adjust sprinkler settings,Avoid over-spraying,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
4c62a4bb-10a2-45f4-9a3e-45421c5fb9a3,Field Preparation,Red Oak,Soyabean,Rajesh,Rajesh3,2025-03-12,Fix irrigation system leaks,Use manual tools,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
67778d62-4b76-4305-8b1c-21544084c850,Field Preparation,Kavita new,Lemongrass,Ramesh,Ramesh3,2025-03-12,Sow seeds evenly in rows,Avoid over-spraying,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
ea0f4c71-ada3-401a-95af-6df97a02d3ad,Sowing,Kavita,Potato,Kartik,Kartik3,2025-03-12,,,normal,,,,
a29ddad7-7431-41c3-928c-e4a8dad7f20d,Weeding,Kavita new,Peas3,Manisha,Manisha3,2025-03-12,Fix irrigation system leaks,Avoid over-spraying,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
4afece34-0198-43b6-adfd-ab37b74e2adf,Irrigation,Kavita,Peas,Pratap,Pratap2,2025-03-12,Fix irrigation system leaks,Use manual tools,critical,,,,
5e131584-9ed6-4c1d-85f7-b4b1d92493de,Weeding,Kavita 2,Barley,Mohit,Mohit2,2025-03-12,Adjust sprinkler settings,Monitor daily flow,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
81e07245-f517-4cac-9ab8-f8b4127fb8e5,Field Preparation,Red Oak,Cotton,Rohit,Rohit2,2025-03-12,Remove weeds from section B,Avoid during rainy day,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
1bae83ba-a9b0-4ea5-a3d7-e95d9a64f333,Weeding,Kavita new,Rice,Jane,Jane2,2025-03-12,Sort and process crops,Avoid during rainy day,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
56ebf59e-3249-4d84-b7d2-c7e3d692da01,Land Preparation,Kavita,Maize,Shanti,Shanti2,2025-03-12,Adjust sprinkler settings,Test water pressure,normal,,,,
9f9a161a-b272-4685-b772-3d02b1345036,Sowing,Kavita new,Sugarcane,Payal,Payal2,2025-03-12,Apply pesticide and water mix,Avoid during rainy day,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
fe877b4c-b69e-4a4e-9645-f8e73603b9f3,Irrigation,Kavita,Rice,Anita,Anita2,2025-03-12,Apply pesticide and water mix,Use manual tools,normal,,,,
943d6e74-90e8-44a1-8b41-557d1d587d2a,Irrigation,Maple Grove,Sugar,Vikram,Vikram2,2025-03-12,Labour,Use clean containers,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
3445e3f6-6d76-4231-844d-b264658add0b,Field Preparation,Green Acres,Corn 2,Jyoti,Jyoti2,2025-03-12,Fix irrigation system leaks,Test water pressure,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
a22677c1-d1bb-46d3-9a75-687c725f754e,Irrigation,Green Acres,Cucumber,Kamlesh,Kamlesh2,2025-03-12,Adjust sprinkler settings,Use clean containers,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
85dc2ee7-c402-4a0d-877c-3dc0dc817840,Irrigation,Green Acres,Soyabean,Manoj,Manoj2,2025-03-12,Fix irrigation system leaks,Avoid during rainy day,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
c48f58f0-00b0-47ea-bd53-6952e3da710c,Field Preparation,Green Patures,Lemongrass,Dinesh,Dinesh2,2025-03-12,Remove weeds from section B,Avoid over-spraying,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
6c012770-f547-463e-9b31-ba1d75334414,Field Preparation,Green Acres,Potato,Suresh,Suresh2,2025-03-12,Fix irrigation system leaks,Store in cool area,normal,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
5c13c8be-9ddf-4428-a8e1-238de100994c,Sowing,Blue Horizon,Peas3,Ramlal,Ramlal2,2025-03-12,Sort and process crops,Test water pressure,critical,test,test,test,test
75edf0f0-c741-44db-83fe-f627932cf6a3,Weeding,Blue Horizon,Peas,Manas,Manas2,2025-03-12,Labour,Use manual tools,normal,test,test,test,test
2b7f9e65-cb2b-41cf-b338-326a6a26ec83,Land Preparation,Green Patures,Barley,Mohan,Mohan2,2025-03-12,Prepare soil for sowing,Test water pressure,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
16423bcb-0150-4498-9615-3f00f64456f2,Sowing,Green Acres,Cotton,Rajesh,Rajesh2,2025-03-12,Sort and process crops,Monitor daily flow,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
4b42534d-6ccf-411f-bca1-03e96c864cd5,Land Preparation,Green Acres,Rice,Ramesh,Ramesh2,2025-03-12,Remove weeds from section B,Use quality seeds,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
f5ad4e39-0863-4e2a-b469-40d56abe7e39,Sowing,Green Acres,Maize,Kartik,Kartik2,2025-03-12,Sort and process crops,Check soil moisture,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
d7e77600-732f-40c6-bd8a-54ff8f163a8f,Land Preparation,Green Patures,Jowar,Pratap,Pratap1,2025-03-12,Prepare soil for sowing,Avoid during rainy day,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
134a3ed6-7c80-42c2-9586-917415ef821d,Sowing,Green Patures,Maize,Rohit,Rohit1,2025-03-12,Harvest fully ripened fruits,Use quality seeds,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
b5bf90f3-ea0f-4596-aefe-f4869d5d6402,Sowing,Green Acres,Tomato,Payal,Payal1,2025-03-12,Adjust sprinkler settings,Store in cool area,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
3eb07e33-c0b7-44b4-9740-d856b56541a2,Field Preparation,Maple Grove,Pea,Anita,Anita1,2025-03-12,Remove weeds from section B,Avoid over-spraying,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
b37db697-7cc2-4dde-b1ee-b670a988682e,Land Preparation,Green Patures,Pea,Vikram,Vikram1,2025-03-12,Harvest fully ripened fruits,Use clean containers,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
ea3f8823-a65e-48c6-81e5-b7d8cba42878,Sowing,Green Patures,Corn,Jyoti,Jyoti1,2025-03-12,Adjust sprinkler settings,Monitor daily flow,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
576dbeb0-3134-417d-a64d-7168f6918474,Field Preparation,Green Acres,Wheat,Kamlesh,Kamlesh1,2025-03-12,Remove weeds from section B,Test water pressure,critical,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
dab3f76c-e076-4452-9022-e31ed3d616e3,Irrigation,Green Patures,Pea 2,Manoj,Manoj1,2025-03-12,Harvest fully ripened fruits,Test water pressure,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
583c06c9-2031-4048-a895-0d3ca4e7ef54,Irrigation,Maple Grove,Soyabean,Dinesh,Dinesh1,2025-03-12,Labour,Avoid over-spraying,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
931fe410-4b00-4b96-ab1e-a3fd9f97fb7c,Sowing,Green Acres,Pea,Ramlal,Ramlal1,2025-03-12,Apply pesticide and water mix,Avoid during rainy day,normal,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
1a3eaa91-7d50-4eb1-868a-a69bb0be728c,Field Preparation,Green Patures,Pea,Manas,Manas1,2025-03-12,Sort and process crops,Avoid during rainy day,moderate,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
4ac46ca5-bfc7-4b22-bc7e-7eadc07ca296,Field Preparation,Green Acres,Corn,Mohan,Mohan1,2025-03-12,Apply pesticide and water mix,Store in cool area,moderate,Shobhagpura circle,https://www.example.com/this-is-a-very-long-url-that-exceeds-255-characters-it-is-created-for-testing-purpose-to-ensure-applications-can-handle-long-urls-properly/long-section-1/long-section-2/long-section-3/long-section-4/long-section-5/long-section-6/end,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,Plot test
1583b227-702e-4b22-8612-72f514b928ff,Field Preparation,Blue Horizon,Wheat,Rajesh,Rajesh1,2025-03-12,Sort and process crops,Use clean containers,moderate,test,test,test,test
ec0714bc-b402-465b-a284-93755fa9738c,Sowing,Green Patures,Soyabean,Kartik,Kartik1,2025-03-12,Remove weeds from section B,Use quality seeds,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
91a9dd69-cc0d-41f2-9c7d-d33cffe5fcd6,Sowing,Green Patures,Wheat,Manisha,Manisha1,2025-03-12,Fix irrigation system leaks,Use manual tools,critical,Shobhagpura circle,"https://www.google.com/maps/@24.608768,73.711616,15z?entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D",https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
f5e75bd3-0f64-4834-893a-6211248ad826,Field Preparation,Farm ABC,Cotton,Ramesh,Ramesh6,2025-03-12,,,critical,"654 Field St, Mapletown",South Field,https://images.pexels.com/photos/96715/pexels-photo-96715.jpeg?cs=srgb&dl=pexels-alejandro-barron-21404-96715.jpg&fm=jpg,
724b5fd8-993f-4ec0-ac12-54e62a5a60da,Sowing,,Wheat,Farmer,farmer,2025-03-12,,,critical,,,,
cd099a39-3fe6-4916-bb9e-d59e3de286aa,Field Preparation,Farm ABC,Wheat,Farmer,farmer,2025-03-12,,,critical,"654 Field St, Mapletown",South Field,https://images.pexels.com/photos/96715/pexels-photo-96715.jpeg?cs=srgb&dl=pexels-alejandro-barron-21404-96715.jpg&fm=jpg,
d496ccda-b031-4655-864f-03019b829c5e,Irrigation,,Wheat,Jyoti,Jyoti3,2025-03-12,,,normal,,,,
a4011544-4b57-45ef-9bb7-931973e446f1,Weeding,,Corn,Kartik,Kavita5,2025-03-12,,,normal,,,,
c4aa5cac-7bbd-4de6-aff7-00ef06c58005,Land Preparation,Golden Fields,Cotton,Farmer,farmer,2025-03-12,Remove weeds from section B,Avoid over-spraying,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
c4988eed-0619-4ca6-aa06-d41faaba366e,Land Preparation,Golden Fields,Cotton,Farmer,farmer,2025-03-12,Fix irrigation system leaks,Test water pressure,critical,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
262c680c-6ea0-4983-b75b-09577d3acc8a,Land Preparation,Golden Fields,Corn,Suresh updated,Suresh01,2025-03-12,Remove weeds from section B,Use manual tools,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
98076919-ab36-4865-bd61-bf3e1f2480bf,Land Preparation,Golden Fields,Pea,Farmer,farmer,2025-03-12,Adjust sprinkler settings,Avoid over-spraying,moderate,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
dd3972e9-97a9-46e4-abbc-df6f8c837f39,Land Preparation,Willow Farm,Soybean,Suresh updated,Suresh01,2025-03-12,Harvest fully ripened fruits,Use quality seeds,normal,Shobhagpura circle,Udaipur,https://uncompromised-staging-bucket.s3.ap-south-1.amazonaws.com/uploads/confirmed.png,
